Number,Question,Answer
149,"Ein Junge wird in der Schule dabei erwischt, wie er mit dem Handy herumspielt. Daraufhin nimmt der Schulleiter es ihm für 1 Woche weg. Welcher Mechanismus ist das nach der Operanten Konditionierung?Antworttext A)positive Verstärkung B)negative Verstärkung C)indirekte Verstärkung D)indirekte Bestrafung E)direkte Bestrafung ",
150,Welches der folgenden Ereignisse wird auf der Social Readjustment Rating Scale (SRRS) mit dem höchsten Rangwert von 100 Punkten eingestuft? A)Scheidung B)Tod des Partners C)Kündigung D)Umzug E)Krankheit ,
151,Welches Modell der klassischen Psychoanalyse erklärt die Entstehung körperlicher Symptome auf Grund von psychischen Störungen? A)bindungstheoretisches Modell B)Konversionsmodell C)Interozeptionsmodell D)Widerstandsmodell E)Übertragungsmodell ,
152,"Welchem Wirkfaktor einer Gruppentherapie nach Yalom entspricht es, wenn die Betroffenen merken, dass Andere genau dieselben Probleme haben? A)Korrigierende Rekapitulation des Geschehens in der Primärfamilie B)Universalität des Leidens C)Katharsis D)Imitationsverhalten E)Altruismus ",
153,Der intrapersonale Aspekt des Generic Model of Psychotherapy A)Folgen der Therapie auf den Patienten B)Selbstbezogenheit des Patienten und Arztes C)Prozess der Therapie D)Interaktion ,
154,Was gehört zu den 5 D's?1 Kommentar A)Disfigurement B)Denial C)Dependence D)Disability E)Disruption,
155,"Ein älterer Herr mit Rückenschmerzen kommt in Ihre Praxis. Um seine Beschwerden einschätzen zu können, halten Sie ihn an, diese anhand einer Skala einzuordnen. Diese reicht von ""sehr beeinträchtigend"", ""beeinträchtigend"", ""wenig beeinträchtigend"" bis ""gar nicht beeinträchtigend"". Um welche Art von Skala handelt es sich? A)Ordinalskala B)Nominalskala C)Rationalskala D)Verhältnisskala E)Intervallskala ",
156,Der Teufelskreis der Angst lässt sich ... erklären: A)evolutionsbiologisch B)lernpsychologisch ,
157,"Was gehört nicht zu den 4 S? A)Schirme den Verletzten von Zuschauern ab B)Sage, dass du da bist und etwas passiert C)Suche Kontakt zu den Angehörigen des Verletzten D)Suche / Biete vorsichitgen Körperkontakt E)Sprich und Höre zu ",
158,Was gehört nicht zu ICD-I O? A)paranoide PS B)depressive PS C)schizoide PS D)emotionale instabile PS E)histrionische PS ,
159,4 Beispiele fur nonverbale Kommunikation: (Freitext Frage. Antwort nach der letzten Frage.) ,
160,Nennen Sie die somatischen Auswirkungen (Symptome) bei Depression. (Freitext Frage. Antwort nach der letzten Frage.)1 Kommentar ,
161,"Welches sind die ""Holy Seven"" bei psychosomatischen Erkrankungen? (Freitext Frage. Antwort nach der letzten Frage.) ",
162,Nennen Sie die Dimensionen und Faktoren die laut WHO in der ICF (Klassifikation der Funktionsfähigkeit und Körperstrukuren) berücksichtigt sind. (Freitext Frage. Antwort nach der letzten Frage.)Antworttext ,
163,Nennen sie die zwei Hauptpunkte von Andersens Modell zur Inanspruchnahme von medizinischen Leistunden und jeweils ein Beispiel (Freitext Frage. Antwort nach der letzten Frage.) ,
164,Welches der folgenden ist ein Makromodell A)Salutogenesemodell B)Wohlstandsmodell C)Gratifikationskrisenmodell D)Ressourcenkreislaufmodell ,
165,wenn die pathologischen Werte für Blutdruck systolisch von 140 auf 130 geändert werden. was passiert dann? A)inzidenz steigt und prävalenz steigt B)inzidenz sinkt und prävalenz steigt C)inzidenz bleibt gleich und prävalenz steigt D)inzidenz bleibt gleich und prävalenz auch E)inzidenz steigt und prävalent sinkt ,
166,Was ist kein Wirkprinzip von Selbsthilfegruppen? A)Modelllernen B)partizipative entscheidungsfindung C)teilen der Last D)teilen von Informationen E)teilen von Kosten,
167,"Um welche skala handelt es sich? kein Nullpunkt, aber gleiche abstände und vergleichbare werte der selben dimension A)nominal B)ordinal C)intervall D)rational E)verhältnis ",
168,"Welche drei Merkmale messen die Schichtzugehörigkeit? A)sozialer Hintergrund, ausbildung, Berufsstand B)Einkommen, Kinderzahl, Ausbildung C)Ausbildung, Herkunftsland, Einkommen D)Einkommen, Ausbildung, Berufsstand E)sozialer Hintergrund, Kinderanzahl, Tabakkonsum ",
169,"Eine Frau gibt sich in ihrem Job so richtig Mühe, bekommt dafür aber anscheinend nicht genug Anerkennung. Welches Modell beschriebt das Scenario? A)Wohlstandsmodell B)Salutogenesemodell C)Ressourcenkreislaufmodell D)Schichtenmodell E)Gratifikationskrisenmodell ",
170,Kölner Bürgermeister will Hepatitis C neurerkrankte im Jahre 2011 wissen. es handelt sich hierbei um die: A)Mortalität B)Prävalenz C)Inzidenz D)Morbidität E)Krankenziffer ,
171,Welche Aufgabe hat die KV? A)Leitlinien erstellen B)Sicherstellungsauftrag C)Auftrag der Selbstverwaltung D)optimieren der Krankenkassen E)Herstellungsauftrag ,
172,"Wenn ein Fragebogen wirklich das misst, was er ausgibt, dann ist er....1 Kommentar A)fehlerreich B)valide C)eine querschnitsuntersuchung D)aus primärdaten zusammengestellt E)medizinisch nicht verwendbar ",
173,"Die patientin möchte vom arzt nicht informiert werden, da dieser ja ohnehin die richtige entscheidung für sie treffen würde. was liegt hier vor? A)shared-decision making B)informed decision making C)Cotherapeut modell D)Konsumentenmodell E)Paternalistisches Modell ",
174,was ist gesundheitsförderung NICHT? A)ressourcenorientiert B)am aktiven bürger orientiert C)belastungsorientiert D)ohne konkreten Fall ,
175,Was ist ziel der primären Prävention? A)krankheiten im frühstadium zu erkennen B)die Rehabilitation C)Krankheiten bewusst verhindern D)Krankheiten effektiv zu heilen E)Menschen zu mehr sport zu bewegen ,
176,was ist kein prinzip der REHA? A)Reha vor Rente B)Reha vor Pflege C)Ambulant vor stationär D)teilstationär vor stationär E)pay-as-you-go-method ,
177,wer erstellt den Leistungskatalog? A)KV B)GBA C)Landesärztekammern D)Bundesärztekammern E)Parlament,
178,"Ein Patient kommt ungepflegt in ihre Praxis, welche Gefahr besteht hier (angesehen von hygenischen) A)halo-effekt B)rosenthal effekt C)hawthorne effekt D)effekt der zentralen tendenz E)Ja-sage-effekt ",
179,"Welche Modelle konkurrieren zur Erklärung von Depressionen? 1)Bindung/ Objektverlust Trauer 2)klassische Konditionierung 3)Chronobiologie und Licht 4)Neurotransmitter 5)rigides Selbstbild   A)Alle Aussagen sind richtig B)2 und 4 sind richtig C)1 und 2 sind richtig D)2, 3 und 5 sind richtig E)1, 3, 4 und 5 sind falsch ",
180,Verhaltenstherapie arbeitet mit bzw. an: A)unbewussten Konflikten B)gegenwärtigen Problemen C)Zeitlich begrenzten therapeutischen Zielen D)dem Selbstkonzept E)der Authentischen persönlichen Wirklichkeit ,
181,Psych: Beschreiben sie das inner working model : (Freitext Frage. Antwort nach der letzten Frage.) ,
182,Psych Beschreiben Sie die 4 stufen des Models von Piaget zum kognitiven lernen mit Altersangaben: (Freitext Frage. Antwort nach der letzten Frage.) ,
183,Soz Beschreiben Sie das Gratifikationskrisenmodel von Sigriest (Freitext Frage. Antwort nach der letzten Frage.) ,
184,Soz Schreiben Sie den genauen Wortlaut der WHO Definition zu Gesundheit (englisch oder deutsch). (Freitext Frage. Antwort nach der letzten Frage.) ,
185,In Pavlovs Experiment wird die Glocke zu einem/einer:Antworttext A)unkonditionierten Stimulus B)konditionierten Stimulus C)neutralen Stimulus D)konditionierte Reaktion ,
186,Eine Humanistische persönlichkeitstheorie nach Carl Rogers besagt:Antworttext A)Persönlichkeit entsteht aus zusammenspiel mit der Bezugsperson B)persönlichkeit ist eine kombination aus genetischer disposition und Erfahrungen C)persönlichkeit ist rein genetisch D)Persönlichkeit ist das streben nach Selbstverwirklichung E)Die Persönlichkeit setzt sich aus den Big-Five zusammen ,
187,In welchem alter waren die ausgaben für somatoforme störungen am höchsten A)10-20 B)20-30 C)30-45 D)45-65 E)65-85,
188,Wenn ein Chemopatient nach einer längeren Behandlung wieder den Raum der Therapie betritt wird ihm schlecht. Was liegt vor? A)Klassischen konditionierung B)operante konditionierung C)Beobachtungslernen D)Gesetz des Effekts ,
189,Was ist keine Basisemotion?Antworttext A)Trauer B)Wut C)Angst D)Eifersucht E)Ekel ,
190,Was ist kein MIttel der PsychoanalyseAntworttext A)7-phasenmodel B)Widerstand und Abwehr des Patienten C)Instanzenmodell D)Entwicklungsdefizit-Model E)Beziehungskonflikt-Model ,
191,Die ACE-StudieAntworttext A)handelt von psychisch kranken Kindern B)untersucht die Auswirkungen von Träumen auf die spätere Entwicklung C)untersucht die frühere Mutter-Kind-Beziehung D)ist die rückwirkende Erfassung von Auswirkungen von traumatischen Erlebnissen in der Kindheit E)untersucht Personen die morgens ACE getränke zu sich nehmen ,
192,welche faktoren beeinflussen nach henningsen et al . die ätiologie somatoformer störungen nicht?Antworttext A)Die frühe Störung in der Beziehung zum eigenen Körper B)Modellernen C)iatrogene Faktoren D)Hoher Alkoholkonsum ,
193,Ein Bürgermeister will tuberkulose neu erkrankte im jahr 2006 messenAntworttext A)Inzidenz B)Letalität C)Periodenprävalenz D)Mortalität E)Punktprävalenz ,
194,Welche Antwort trifft zu?Antworttext A)Stress ist immer gesundheitsschädlich B)stress bewirkt eine ausschüttung von kortisol aus dem nebennierenmark C)stress ist eine Diskrepanz zwischen äusserer Anforderung und innerer Diskrepanz D)im transaktionalen stress model von lazarus bezeichnet die sekundäre bewertung die bewertung des primären copings ,
195,"die veränderung von biologischen, sozialen und umweltfaktoren zur verbesserung der gesundheit nennt man:Antworttext A)Verhältnissprävention B)primäre prävention C)sekundäre prävention D)tertiäre Prävention ",
196,"Die Wilkinson-Hypothese beschreibt :Antworttext A)Den Zusammenhang von Suizid und Einkommen B)den Zusammenhang von Wohlstand und Säuglingssterblichkeit, C)den Anteil der Versicherten in Bezug auf die Staatsquote D)den Zusammenhang zwischen der durchschnittlichen Mortalität und Wohlstand, E)Den Zusammenhand zwischen den Einkommensunterschieden in einem Land und der Mortalität/Morbidität ",
197,"Welche der Aussagen aus der lerntheorie ist falsch?Antworttext A)lernen erfolgt unter anderem nach den Prinzipien der klassischen Konditionierung B)Lernen resultiert aus Erfahrung C)Lernen ist eine relativ dauerhafte Veränderung im Verhaltenspotenzial D)Lernen schließt Verhaltensänderungen, die auf Reifung zurück zu führen sind ein E)Lernen schließt das Phänomen der Habituation mit ein ",
198,in Pawlows Experiment zur Klassischen Konditionierung wird die Glocke nach einigen Konditionierungsdurchgängen A)zum unkonditionieren Stimulus B)zum neutralen Stimulus C)zum konditionierten Stimulus D)zur unkonditionierten Reaktion E)zur konditionierten Reaktion ,
199,"Ein Kind sieht zum ersten Mal einen Tiger und fragt seine Mutter ""Hund""? welcher Prozess liegt nach Piaget zugrunde?Antworttext A)Akkomodation B)Assimilation C)operationale Konditionierung D)symbolisierung E)sensomotorische Orientierung ",
200,Wie erklären Dollard and Miller 1950 die Entstehung von Persönlichkeit?Antworttext A)...als Konsequenz aus der Bindung des Kindes zur nächsten Bezugsperson B)...aus dem Streben nach Selbstverwirklichung C)...aus der Summe gelernter Gewohnheiten D)Persönlichkeit ist die Summer der individuellen genetischen Dispostionen des Menschen E)Persönlichkeit entsteht aus der Wechselwirkung von Lernen und genetischer Disposition,
201,Welche Altersgruppe sind Ausgaben für Patienten mit somatoformen störungen 2002 am höchsten gewesen? A)15-20 B)30-45 C)45-65 D)65-85 E)85+ ,
202,EIn onkologischer Patient reagiert auf die Chemo mit starker Übelkeit. nach einigen Behandlungen wird ihm bereits schlecht wenn er in den Behandlungsraum tritt. Welches Phänomen liegt hier vor? A)operante Konditionierung B)klassische Konditionierung C)Modelllernen D)habituation E)Extinktion ,
203,Was gehört nicht zu den Holy Seven nach Alexander?Antworttext A)Ulcus pepticum B)essentielle Hypertonie C)Psoriasis D)Asthma bronchiale E)Rheumatoide Arthritis ,
204,Was stimmt zur intermittierenden Verstärkung?Antworttext A)neues Verhalten wir schneller gelernt als bei der kontinuirlichen Verstärkung B)sie ist löschresistenter als die kontinuirliche Verstärkung C)sie wird auch als Gesetz des Effekts bezeichnet D)sie ist eine Sonderform des Modelllernens E)sie ist die systematische Verstärkung von definierten Zwischenverhaltensweisen ,
205,"Ab welchem Alter sind Kinder in der Lage, die Absicht eines Handelnden mit in ihr moralisches Urteil einzubeziehen (Zelazo 1990 )Antworttext A)1 B)2 C)3 D)5 E)7 ",
206,Welche der aufgeführten Dimensionen gehört NICHT zu Anna Freuds Beschreibung von Abwehrmechanismen?Antworttext A)Dimension des Gleichgewichts B)Dimension der Intensität C)Dimension der Dauer D)Dimension der Wirksamkeit E)Dimension der Altersgemäßheit ,
207,die systematische Desensibilisierung gehört zu den? A)stimulus bezogenen Methoden B)response bezogenen Methoden C)Methoden des Modelllernens D)kognitiven Methoden E)social skill Programmen ,
208,Welche ist keine Basisemotion?Antworttext A)Freude B)Ekel C)Angst D)Fussballfieber E)Trauer ,
209,"das Wirkprinzip, das der Reizexposition mit Reaktionsverhinderung zugrunde liegt, ist die1 Kommentar, Antworttext A)positive Verstärkung B)negative Verstärkung C)Bestrafung D)Habituation E)negative Bestrafung ",
210,"Welche Copingstrategie gehört nach dem Weltweit bekannten Ulmer Coping Manual von Tschuschke zur Skala ""Ablenkung von der Krankheit""? A)Aktive Compliance B)Reizkontrolle C)Selbstaufwertung D)Abwarten E)Relativieren",
211,"Nach den Ergebnissen des Bundesgesunheitssurveys von 1998 betrug die 12-Monats-Prävalenz von somatoformen Störungen nach DSM-4 etwa A)6,2% B)8,3% C)11% D)7,6% E)4,3% ",
212,Welcher Faktor gehört nach Henningsen (2002) NICHT zu den spezifischen Ätiologiefaktoren für somatoforme Störungen?Antworttext A)Frühe Störung in der Beziehung zum eigenen Körper B)Modelllernen C)primärer Krankheitsgewinn D)Bindungsstörungen E)Iatrogene Faktoren ,
213,"Die ACE-Study ist eine Studie, die sich primär A)mit den psychischen Folgen von Träumen bei Kindern beschäftigt B)mit der Entstehung von Persönlichkeitsstörungen beschäftigt C)mit der frühen Mutter-Kind-Beziehung beschäftigt D)mit den gesundheitlichen Auswirkungen restrospektiv erfasster familiärer Ereignisse aus der Kindheit beschäftigt E)mit psychisch kranken Kindern beschäftigt ",
214,Welche Aussage zur fluiden Intelligenz ist richtig? Fluide Intelligenz... A)beschreibt erworbenes Wissen + dessen Anwendung B)beinhaltet die Fähigkeit zum Wortverständnis C)beinhaltet das Erkennen von komplexen Beziehungen D)beinhaltet logisch-mathematisches Wissen E)erreicht sein Entwicklungsoptimum etwa im 27. Lebensjahr ,
215,"Gegen welche Emotionstheorie spricht der Befund, dass Patienten mit Querschnittslähmung trotzdem Emotionen empfinden können?1 Kommentar, Antworttext A)James-Lange B)Cannon-Bard C)Kognitive Angsttheorie von Lazarus D)Kognitive Emotionstheorie von Lazarus E)Theorie der Basisemotionen von Ekman ",
216,"Welche der folgenden aussagen über Stress trifft zu? A)Die Charakteristika des Stressors sind entscheidend für die Stressreaktion eines Individuums B)Stress ist immer gesundheitsschädigend C)Stress entsteht, wenn das Individuum eine Diskrepanz zwischen Anforderungen aus der Umwelt und eigenen Kompetenzen wahrnimmt D)in dem transaktionalen Stressmodell von Lazarus, versteht man unter der primären Bewertung die Bewertung der primären Copingstrategien E)Stress bewirkt die Ausschüttung von Kortisol aus der Leber ",
217,Welche Aussage zur Bradburn-Skala trifft zu?Antworttext A)sie misst das negative Wohlbefinden (negativer Affekt) B)sie definiert eine Abhängigkeit zwischen Wohlbefinden und Leistung und Erfolg C)sie ist ein instrument zur Messung des physischen Wohlbefindens D)sie misst nur das positive Wohlbefinden (positiver Affekt) ,
218,Im Zusammenhang mit aktuellen Entwicklungen wird von Deprofessionalisierung gesprochen. In welcher der folgenden Aussagen kommt dies am ehesten zum Ausdruck? A)Der Arzt legitimiert die Krankenrolle durch Krankschreibung B)die ärztliche Berufsausübung ist durch ein hohes Maß an Autonomie gekennzeichnet C)Die niedergelassene Ärzteschaft hat die ambulante ärztliche Versorgung sicherzustellen D)die verbesserte Zugänglichkeit medizinischer Informationen förder den Abbau der sozialen Distanz zwischen Arzt und Patient E)Verstöße gegen die Berufsordnung werden durch ärztliche Berufsgerichte geahndet. ,
219,Was gehört NICHT zu den Komponenten des Stressmodells nach Lazarus?Antworttext A)Alarmreaktion B)Bewältigung C)primäre Bewertung D)sekundäre Bewertung E)Wiederbewertung,
220,"was versteht man unter Evidenz-basierter Medizin? A)die Akzeptanz medizinischer Maßnahmen in der Allgemeinbevölkerung B)die Anwendung medizinischer Maßnahmen, deren Wirksamkeit nach derzeitigem Kenntnisstand bestmöglich belegt ist C)die Durchführung medizinischer Maßnahmen aus Gründen der Tradition D)die Plausibillität biologischer Erklärungsmodelle für medizinische Maßnahmen E)die unmittelbar einleuchtende Nützlichkeit medizinischer Maßnahmen ",
221,"in Kuba liegt die Lebenserwartung für Männer bei 73,5 und für Frauen bei 77,4 Jahren. Welches der folgenden Modell greift im Falle Kubas NICHT? A)Wohlstandsmodell B)Einkommens-Ungleichkeits-Modell C)Kohäsionsmodell D)Sozialkapitalmodell ",
222,"Sie verschreiben einem Patienten ein Medikament. Der glaubt es wirkt nicht, und nimmt es ergo auch nicht. was steckt dahinter?Antworttext A)Laienzuweisung B)Adaptionssyndrom C)Definitionsmacht des Arztes D)Thomas-Theorem E)Kompetenzerwartung ",
223,"Was gehört NICHT zum Reaktionsmuster des Allgemeinen Adaptions-Syndroms (Selye)1 Kommentar, Antworttext A)Alarmreaktion B)Coping C)Erschöpfungsstadium D)Widerstandsstadium E)phsiologische Veränderungen ",
224,"Ein Internist will eine Frau an einen Neurologen überweisen. Täte er dies nicht, würde er gegen ein bestimmtes Merkmal der Arztrolle nach Parsons verstoßen. A)Altruismus B)Empathie und Wertschätzung C)funktionale Spezifität D)Gegenübertragung E)Universalismus ",
225,Welche Antwort ist falsch? Gesundheitsförderung ist eher...Antworttext A)ressourcenorientiert B)krankheitsunspezifisch C)gesundheitswissenschaftlich orientiert D)an einem passiven Bürger orientiert E)am Endpunkt Gesundheit orientiert ,
226,Was ist in der Gesetzlichen Krankenversicherung unter Disease-Management-Programmen am ehesten zu verstehen? A)Computersoftware für gesundheitsökonomische Evaluationen B)fallpauschalisierte Vergütungsformen in der stationären Behandlung C)leitlinienorientierte Behandlungskonzepte für chronisch Kranke D)tagesklinische Versorgungsformen E)Weiterbildungsangebote zur Personalentwicklung ,
227,"Eine Patient kommt mit der Diagnose ""Urbach-Wiethe- Krankheit"" in die Klinik. Welches Symptom zeigt die Patientin typischerweise? A)Sie kann sich nach 2 Minuten nicht mehr an ihren Namen erinnern B)Sie redet unflüssig und stark verkürzt, wie im Telegrammstil C)Sie ist nicht in der Lage, Furcht zu empfinden D)Sie kann einen Gegenstand zwar sehen, diesen aber nicht benennen E)Es fällt ihr schwer, das Gleichgewicht zu halten, und sie neigt zu Stürzen beim Gehen ",
228,Welche/s Verfahren ist/sind KEINE funktionell bildgebende/s Verfahren? A)SPECT B)CT C)MRT D)SPECT und CT E)CT und MRT ,
229,"Zur Untersuchung des semantischen Gedächtnisses wird z.B. der Kieler Altgedächtnistest oder der Famous Faces Test durchgeführt. Diese Art der Tests ist u.a. bildungs-,kultur- und generationsabhängig. Welches Gütekriterium ist dadurch am ehesten gefährdet? A)Objektivität B)Reliabilität C)Validität D)Spezifität E)Ökonomie ",
230,"Welche Aussage zur Klassischen Testtheorie trifft nach Hussy (2013) NICHT zu? A)Der Klassischen Testtheorie zufolge gehen in einen gemessenen Testwert der wahre Wert der Person und ein Fehleranteil (Messfehler) ein B)Das Ziel diagnostischer Prozesse im Sinne der klassischen Testtheorie ist die möglichst direkte und präzise Schätzung des wahren Werts.C)Nach der Klassischen Testtheorie kann durch den Einsatz mehrerer Testitems der Fehleranteil insgesamt minimiert werden D)Die Klassische Testtheorie basiert auf der Annahme, dass die Wahrscheinlichkeit einer bestimmten Antwort auf ein einzelnes Item sowohl von Merkmalen des Items (Item- Parameter) als auch latenten Merkmalen der Person (Personen-Parameter) abhängt. E)Durch Sicherstellung der Gütekriterien geht die Theorie der Klasssichen Testtheorie davon aus, dass sich ein Messwert dem wahren Wert bestmöglich annähert ",
231,"Welche Aussage zu den Gedächtnisschaltkreisen im limbischen System trifft NICHT zu? A)Es wird der medial limbische Schaltkreis und der basolateral limbische Schaltkreis unterschieden B)Der mediale limbische Schaltkreis wird auch ""Papezscher Schaltkreis"" genannt C)Im medial limbischen Schaltkreis werden eher neutrale Informationen verarbeitet D)Im basolateralen limbischen Schaltkreis werden eher affektive Gedächtnisinhalte verarbeitet E)Zentrale Struktur im basolateralen limbischen Schaltkreis ist der Hippocampus ",
232,"Nach dem ""volitionspsychologischen Ansatz"" kann Motivation willentlich modifiziert werden. Das zugehörige Rubikon-Modell von Heckhausen und Gollwitzer (1987;Gollwitzer, 2012) beschreibt folgende vier Handlungsschritte A)Abwägen der Handlungsmöglichkeiten, Planen der Umsetzung, reale Durchführung, Bewertung des Handelns B)Abwägen der Motive, Planen der Umsetzung, reale Durchführung, Bewertung des Handelns C)Hierarchisierung der Ziele, Auswahl des Zielbereichs, reale Durchführung, Bewertung des Handelns D)Abwägen der Handlungsmöglichkeiten,  Einbezug möglicher Konsequenzen, reale Durchführung, Bewertung des Gewinns E)Hierarchisierung der Ziele, Auswahl des Zielbereichs, Umsetzung des Zielbereichs, Bilanzierung ",
233,Nach Freuds Phasen der psychosexuellen Entwicklung entsteht eine spätere Depression laut Kessler (2015) am ehesten in der.... A)Latenzphase B)Phallischen Phase C)Oralen Phase D)Ödipale Phase E)Anale Phase ,
234,"Zu den Big Five oder dem Fünf-Faktoren-Modell der Persönlichkeit zählen unter anderem... A)Gewissenhaftigkeit, Verträglichkeit und Selbstsicherheit B)Offenheit für neue Erfahrungen, Verträglichkeit und Optimismus C)Verträglichkeit, Optimismus und Neurotizismus D)Offenheit für neue Erfahrungen, Achtsamkeit und Extraversion E)Extraversion, Verträglichkeit und Neurotizismus ",
235,"Welche Aussage zum Gate-Control-Modell des Schmerzes (Melzack & Wall, 1965) trifft zu? A)Die Schmerzwahrnehmung ist davon abhängig, wie weit das ""Tor"" geöffnet oder geschlossen ist B)Faktoren, die das ""Tor"" öffnen, können z.B. positive Emotionen, Entspannung und Ablenkung sein. C)Faktoren, die das ""Tor"" schließen, können z.B. negative Emotionen, Depressionen und eine Konzentration auf den Schmerz sein D)Das Modell nimmt an, dass das ""Tor"" im präfrontalen Kortex lokalisiert ist E)Bei chronischen Schmerzen ist das ""Tor"" permanent geschlossen ",
236,"Legt man die Terminologie der Attributionstheorie zugrunde, so attribuiert ein Mensch mit klinisch manifester Depression Erfolge nach Kessler (2015) am ehesten... A)internal, stabil, global B)internal, variabel, spezifisch C)external, stabil, global D)external, stabil, spezifisch E)external, variabel, spezifisch ",
237,"Wesentliche Komponenten des Arbeitsgedächtnismodells nach Baddele und Hitch (1974) sind: (Multiple Select!) A)zentrale Exekutive, visuell-räumlicher Notizblock, phonologische Schleife B)zentrale Exekutive, viseuell-räumlicher Notizblock, auditive und haptische SchleifeC)visuell-räumlicher notizblock, phonologische Schleife, Priming D)zentrale Exekutive, phonematische Schleife, auditive Schleife, visuell-räumlicher Notizblock E)phonematische, olfaktorische, haptische und visuell-räumliche Schleife ",
238,"Welche Aussage trifft auch das Beck-Depressions-Inventar (BDI-II) zu? A)Das BDI-II ist ein Fremdbeurteilungs-Fragebogen, welches als Depressionsscreening in Klinik und Forschung eingesetzt wird. B)Das BDI-II erhebt die Symptomatik und den Schweregrad depressiver Symptomatik mit 23 Fragen. C)Für eine gesicherte Diagnose unipolarer Depressionen nach ICD-10 ist ausschließlich ein positiver BDI-II Befund vonnöten. D)Mit dem BDI-II werden weder kognitive noch somatisch- viszerale Symptome unipolarer Depressionen erfasst. E)Je höher die Gesamtpunktzahl im BDI-II bei einer Person ausfällt, desto stärker ist die Ausprägung der depressiven Symptomatik. ",
239,Der Wisconsin Card Sorting Test ist am ehesten kein Maß zur messsung von: A)Konzeptbildung B)Theory of Mind C)Persevationsneigung D)verarbeitung von Feedback E)kognitiver Flexibilität ,
240,Welches ist nach Faller & Lang (2015) kein Abwehrmechanismus im Rahmen psychodynamischer Krankheitsmodelle? A)Verdrängung B)Konversion C)Reaktionsbildung D)Verleumdung E)Projektion ,
241,"Welche Aussage trifft im Rahmen des psychodynamischen Krankheitsmodells nach Faller & Lang (2015) nicht zu? A)Primärer Krankheitsgewinn bezeichnet die innerpsychische Entlastung des*der Erkrankten durch die Krankheit. B)Im Rahmen des primären Krankheitsgewinns entsteht ein direkter und subjektiver Nutzen durch die psychische Symptomatik dadurch, dass die Konfliktspannung durch die Abwehrprozesse abgemildert wird und der*die Betroffene den Konflikt nicht ehr so spürt wie zuvor. C)Pimärer Krankheitsgewin zeigt sich z.B. in Form von Entlastung von Verpflichtungen zu Hause oder bei der Arbeit (Krankschreibung, Frühberentung). D)Sekundärer Krankheitsgewinn bezeichnet die äußeren Vorteile, die ein*e Erkrankte*r aus seiner*ihrer Krankheit zieht. E)Sekundärer Krankheitsgewinn zeigt sich z.B. in Form von ZUwendung durch Partner*in. ",
242,"Bitte vervollständigen Sie folgenden Satz: nach dem Konzept des Supervisory Attention Systems (SAS) vs. Contention Scheduling (CS) von Shallice & Norman (1986) ... A)zeigen Personen Utilitsationsverhalten, wenn beide Systeme voll funktionsfähig sind. B)ist das SAS schnell und basiert auf festen Regeln. C)werden die vom CS erledigten Handlungen auch als ""primäre Handlungen"" bezeichnet, die des SAS als ""sekundäre Handlungen"". D)erledigt das CS automatisierte Handlungen, das SAS arbeitet bei Flexibilität erfordernden Handlungen. E)bezeichnet das CS ein hierarchisch übergeordnetes Planungsrogramm, das mit Schemata aller Hierarchieebenen und unabhänig von Triggern operieren kann. ",
243,"Was ist am ehesten kein allgemeines Diagnosekriterium für Persönlichkeitsstörungen nach DSM-V? A)Das überdauernde Muster ist unflexibel und tiefgreifend in einem weiten Bereich persönlicher und sozialer Situation. B)Das Muster ist stabil und lang andauernd und sein Beginn ist mindestens bis in das Kleinkindalter zurückzuverfolgen. C)Das überdauernde Muster lässt sich nicht besser als Manifestation oder Folge einer anderen psychischen Störung erklären. D)Es handelt sich um ein überdauerndes Muster von innerem Erleben und Verhalten, das merklich von den Erwartungen der soziokulturellen Umgebung abweicht. E)Das überdauernde Muster führt in klinisch bedeutsamer Weise zu Leiden oder Beeinträchtigungen in sozialen, beruflichen oder anderen wichtigen Funktionsbereichen. ",
244,Welches der folgenden Gedächtnissysteme gehört nach Kessler (2015) zu den Langzeitgedächtnisystemen? A)Priming B)Ikonisches Gedächtnis C)Arbeitsgedächtnis D)Echoisches Gedächtnis E)Schemagedächtnis,
245,"Funktionales ""poblemorientiertes Coping"" beinhaltet am ehesten... A)die Neubewertung einer Situation. B)eine aktive Einflussaufnahme auf das Problem. C)die Identifizierung emotional entlastender Handlungen. D)die Situation als Herausforderung und/oder Chance zu sehen. E)die Betöubung des Problems durch Substanzkonsum (z.B. Alkohol). ",
246,"Nach einem Schlaganfall im Parietallappen kommt eine Patientin zur neeuropsychologischen Diagnostik. Es wird festgestellet, dass sie eine vorgelegte Figur nur mit vielen Fehlern abzeichnen kann. Mototrische oder Sehstörungen liegen nicht vor. Wie nennt man dieses Symptom am zutreffendsten. A)Amnesie B)Apraxie C)Agnosie D)Agraphie E)Aphasie ",
